Date,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
02-Jun-09,36.45,35.78,36.1,0.67,0.29,0,12.2,4.11,1.53,33.71,12.52,21.18,46.23,45.82,27.12
03-Jun-09,36.03,35.6,35.99,0.51,0,0.18,11.83,3.82,1.6,32.27,13.49,18.77,45.76,41.02,28.11
04-Jun-09,36.45,36,36.4,0.46,0.42,0,11.44,3.96,1.48,34.62,12.96,21.66,47.57,45.53,29.35
05-Jun-09,36.74,36.08,36.44,0.65,0.29,0,11.28,3.97,1.38,35.16,12.21,22.95,47.37,48.46,30.72
08-Jun-09,36.61,35.79,36.33,0.82,0,0.3,11.29,3.68,1.58,32.6,13.95,18.65,46.55,40.07,31.39
09-Jun-09,36.83,36.33,36.61,0.5,0.22,0,10.98,3.64,1.46,33.11,13.32,19.8,46.43,42.63,32.19
10-Jun-09,36.84,35.96,36.48,0.88,0,0.38,11.08,3.38,1.73,30.48,15.66,14.82,46.14,32.12,32.18
11-Jun-09,36.89,36.41,36.48,0.48,0.05,0,10.76,3.19,1.61,29.59,14.97,14.63,44.56,32.83,32.23
12-Jun-09,36.38,35.87,36.31,0.61,0,0.55,10.61,2.96,2.04,27.88,19.24,8.64,47.12,18.34,31.24
15-Jun-09,35.99,35.25,35.57,1.06,0,0.61,10.91,2.75,2.51,25.17,23,2.17,48.17,4.51,29.33
16-Jun-09,35.86,35.19,35.22,0.66,0,0.06,10.8,2.55,2.39,23.62,22.13,1.49,45.76,3.26,27.47
17-Jun-09,35.88,35.12,35.56,0.75,0,0.07,10.78,2.37,2.29,21.97,21.23,0.74,43.2,1.72,25.63
18-Jun-09,35.73,35.24,35.49,0.49,0,0,10.49,2.2,2.12,20.96,20.25,0.71,41.2,1.72,23.92
19-Jun-09,36.07,35.62,35.87,0.58,0.34,0,10.32,2.38,1.97,23.09,19.11,3.98,42.2,9.42,22.89
22-Jun-09,35.6,34.74,34.8,1.13,0,0.88,10.72,2.21,2.72,20.65,25.33,4.68,45.99,10.18,21.98
23-Jun-09,34.98,34.49,34.72,0.49,0,0.25,10.44,2.06,2.77,19.69,26.53,6.84,46.22,14.8,21.46
24-Jun-09,35.58,35,35.3,0.86,0.61,0,10.56,2.51,2.57,23.81,24.36,0.55,48.18,1.13,20.01
25-Jun-09,36.07,35,36,1.07,0.49,0,10.87,2.82,2.39,25.94,21.96,3.98,47.9,8.31,19.18
26-Jun-09,36.21,35.76,36.08,0.45,0.14,0,10.54,2.76,2.22,26.16,21.03,5.13,47.19,10.86,18.58
29-Jun-09,36.46,35.83,36.16,0.62,0.25,0,10.41,2.81,2.06,26.97,19.77,7.2,46.74,15.4,18.36
30-Jun-09,36.44,35.82,36.09,0.62,0,0.01,10.29,2.61,1.92,25.35,18.68,6.67,44.04,15.15,18.13
01-Jul-09,36.54,36.1,36.11,0.46,0.11,0,10.01,2.53,1.78,25.29,17.83,7.46,43.12,17.29,18.07
02-Jul-09,35.81,35.22,35.31,0.89,0,0.88,10.19,2.35,2.54,23.07,24.94,1.87,48.01,3.89,17.05
06-Jul-09,35.26,34.76,35.13,0.56,0,0.46,10.01,2.18,2.81,21.79,28.11,6.32,49.9,12.67,16.74
07-Jul-09,35.21,34.23,34.25,0.97,0,0.53,10.27,2.03,3.14,19.73,30.57,10.84,50.3,21.56,17.08
08-Jul-09,34.59,34.03,34.43,0.57,0,0.21,10.1,1.88,3.12,18.62,30.92,12.3,49.54,24.82,17.64
09-Jul-09,34.73,34.37,34.49,0.36,0.14,0,9.74,1.89,2.9,19.37,29.79,10.42,49.15,21.2,17.89
10-Jul-09,34.86,34.28,34.64,0.58,0.13,0,9.62,1.88,2.69,19.55,28,8.46,47.55,17.78,17.88
13-Jul-09,35.31,34.2,35.3,1.11,0.46,0,10.04,2.2,2.5,21.93,24.91,2.98,46.83,6.35,17.06
14-Jul-09,35.5,35.12,35.43,0.39,0.19,0,9.71,2.23,2.32,23,23.91,0.92,46.91,1.95,15.98
15-Jul-09,36.63,35.85,36.62,1.2,1.13,0,10.22,3.2,2.16,31.36,21.1,10.26,52.47,19.55,16.24
16-Jul-09,37.14,36.43,37.06,0.71,0.51,0,10.2,3.48,2,34.12,19.63,14.5,53.75,26.97,17
17-Jul-09,37.27,36.87,37.26,0.4,0.13,0,9.87,3.36,1.86,34.06,18.84,15.22,52.9,28.78,17.84
20-Jul-09,37.7,37.31,37.62,0.44,0.43,0,9.6,3.55,1.73,36.95,17.98,18.97,54.93,34.54,19.04
21-Jul-09,37.87,37.34,37.87,0.54,0.18,0,9.45,3.47,1.6,36.75,16.96,19.79,53.71,36.84,20.31
22-Jul-09,38.38,37.82,38.19,0.56,0.51,0,9.33,3.73,1.49,39.98,15.95,24.03,55.93,42.96,21.93
23-Jul-09,39.17,38.08,39.03,1.09,0.79,0,9.76,4.26,1.38,43.64,14.17,29.48,57.81,50.99,24
24-Jul-09,39.05,38.47,38.74,0.59,0,0,9.65,3.95,1.28,41,13.31,27.69,54.3,50.99,25.93
27-Jul-09,39.09,38.56,39.03,0.54,0.04,0,9.49,3.71,1.19,39.1,12.56,26.54,51.66,51.38,27.75
28-Jul-09,39.27,38.62,39.15,0.65,0.18,0,9.47,3.62,1.11,38.28,11.69,26.59,49.97,53.22,29.57
29-Jul-09,39.11,38.69,39.02,0.47,0,0,9.26,3.37,1.03,36.35,11.1,25.25,47.45,53.22,31.26
30-Jul-09,39.86,39.19,39.25,0.83,0.74,0,9.43,3.87,0.95,41.03,10.12,30.91,51.15,60.43,33.34
31-Jul-09,39.53,39.09,39.13,0.44,0,0.1,9.2,3.59,0.99,39.07,10.71,28.36,49.79,56.96,35.03
03-Aug-09,39.74,39.32,39.72,0.61,0.21,0,9.14,3.54,0.91,38.74,10.01,28.74,48.75,58.95,36.74
04-Aug-09,39.87,39.45,39.72,0.42,0.13,0,8.91,3.42,0.85,38.38,9.54,28.84,47.91,60.19,38.41
05-Aug-09,39.82,39.14,39.41,0.67,0,0.31,8.95,3.17,1.1,35.48,12.25,23.23,47.74,48.66,39.14
06-Aug-09,39.61,38.93,39.06,0.68,0,0.22,8.99,2.95,1.24,32.78,13.75,19.03,46.53,40.91,39.27
07-Aug-09,39.75,39.27,39.56,0.68,0.14,0,9.03,2.88,1.15,31.83,12.71,19.13,44.54,42.95,39.53
10-Aug-09,39.53,39.02,39.28,0.54,0,0.25,8.92,2.67,1.31,29.92,14.72,15.2,44.65,34.05,39.14
11-Aug-09,39.18,38.74,38.95,0.55,0,0.29,8.83,2.48,1.51,28.08,17.07,11,45.15,24.38,38.09
12-Aug-09,39.9,38.89,39.55,1.01,0.71,0,9.21,3.02,1.4,32.74,15.2,17.55,47.94,36.6,37.98
13-Aug-09,39.84,39.32,39.77,0.52,0,0,9.07,2.8,1.3,30.88,14.33,16.55,45.21,36.6,37.88
14-Aug-09,39.64,38.97,39.31,0.8,0,0.36,9.23,2.6,1.56,28.19,16.95,11.24,45.15,24.89,36.95
17-Aug-09,38.7,38.15,38.17,1.16,0,0.81,9.73,2.42,2.27,24.83,23.29,1.54,48.12,3.19,34.54
18-Aug-09,38.8,38.3,38.72,0.63,0.1,0,9.66,2.34,2.1,24.25,21.78,2.47,46.04,5.35,32.46
19-Aug-09,39.08,38.23,38.99,0.85,0.29,0,9.82,2.46,1.95,25.07,19.89,5.18,44.96,11.52,30.96
20-Aug-09,39.52,38.89,39.44,0.63,0.44,0,9.76,2.72,1.81,27.91,18.6,9.32,46.51,20.03,30.18
21-Aug-09,40.04,39.42,39.97,0.62,0.52,0,9.67,3.04,1.68,31.47,17.42,14.06,48.89,28.75,30.08
24-Aug-09,40.25,39.78,39.93,0.47,0.21,0,9.45,3.04,1.56,32.12,16.56,15.57,48.68,31.98,30.21
25-Aug-09,40.43,39.93,40.05,0.51,0.19,0,9.28,3.01,1.45,32.4,15.65,16.75,48.06,34.85,30.55
26-Aug-09,40.28,39.76,39.98,0.52,0,0.17,9.13,2.79,1.52,30.57,16.61,13.96,47.18,29.58,30.48
27-Aug-09,40.15,39.35,40.08,0.79,0,0.41,9.27,2.59,1.82,27.95,19.58,8.38,47.53,17.62,29.56
28-Aug-09,40.75,39.84,40.12,0.91,0.61,0,9.52,3.01,1.69,31.63,17.7,13.93,49.33,28.23,29.46
31-Aug-09,39.88,39.47,39.71,0.64,0,0.37,9.49,2.8,1.93,29.48,20.37,9.11,49.85,18.28,28.67
01-Sep-09,40.26,38.85,38.97,1.42,0,0.62,10.23,2.6,2.42,25.39,23.65,1.74,49.04,3.55,26.87
02-Sep-09,39.15,38.73,38.94,0.43,0,0.12,9.93,2.41,2.37,24.3,23.84,0.46,48.14,0.97,25.02
03-Sep-09,39.25,38.71,39.19,0.55,0.1,0,9.76,2.34,2.2,23.96,22.5,1.46,46.46,3.14,23.46
04-Sep-09,40.06,39.2,40.04,0.86,0.8,0,9.93,2.98,2.04,29.97,20.55,9.42,50.52,18.65,23.11
08-Sep-09,40.45,40.14,40.41,0.42,0.4,0,9.64,3.16,1.89,32.79,19.66,13.13,52.45,25.04,23.25
09-Sep-09,40.96,40.26,40.76,0.69,0.51,0,9.64,3.44,1.76,35.68,18.24,17.43,53.92,32.33,23.9
10-Sep-09,41.2,40.67,41.15,0.53,0.24,0,9.48,3.43,1.63,36.21,17.23,18.98,53.44,35.51,24.73
11-Sep-09,41.29,40.89,41.19,0.4,0.09,0,9.2,3.28,1.52,35.62,16.49,19.13,52.11,36.72,25.59
14-Sep-09,41.38,40.88,41.35,0.5,0.09,0,9.04,3.13,1.41,34.65,15.58,19.07,50.23,37.96,26.47
15-Sep-09,41.61,41.24,41.48,0.38,0.24,0,8.77,3.15,1.31,35.88,14.91,20.96,50.79,41.28,27.53
16-Sep-09,42.14,41.5,42.08,0.66,0.53,0,8.81,3.45,1.21,39.14,13.79,25.35,52.93,47.9,28.98
17-Sep-09,42.32,41.87,42.07,0.45,0.18,0,8.62,3.38,1.13,39.18,13.07,26.11,52.26,49.96,30.48
18-Sep-09,42.32,41.91,42.14,0.41,0,0,8.42,3.14,1.05,37.3,12.44,24.86,49.74,49.97,31.87
21-Sep-09,42.4,41.86,42.27,0.54,0.08,0,8.35,2.99,0.97,35.86,11.64,24.21,47.5,50.98,33.24
22-Sep-09,42.53,42.14,42.35,0.39,0.13,0,8.14,2.91,0.9,35.74,11.09,24.65,46.82,52.64,34.62
23-Sep-09,42.87,42.08,42.15,0.79,0.34,0,8.35,3.04,0.84,36.41,10.04,26.37,46.45,56.76,36.2
24-Sep-09,42.39,41.48,41.77,0.91,0,0.6,8.67,2.82,1.38,32.57,15.94,16.63,48.51,34.28,36.07
25-Sep-09,41.79,41.29,41.41,0.51,0,0.19,8.55,2.62,1.47,30.64,17.2,13.44,47.84,28.09,35.5
28-Sep-09,42.36,41.59,42.11,0.95,0.57,0,8.89,3,1.37,33.72,15.36,18.36,49.08,37.41,35.63
29-Sep-09,42.32,41.73,41.92,0.59,0,0,8.85,2.79,1.27,31.49,14.34,17.15,45.83,37.41,35.76
30-Sep-09,42.3,41.31,41.95,1,0,0.43,9.21,2.59,1.6,28.08,17.43,10.66,45.51,23.41,34.88
01-Oct-09,41.83,40.71,40.71,1.24,0,0.6,9.79,2.4,2.09,24.52,21.3,3.22,45.83,7.03,32.89
02-Oct-09,40.96,40.43,40.59,0.53,0,0.28,9.62,2.23,2.22,23.18,23.03,0.16,46.21,0.34,30.57
05-Oct-09,41.11,40.54,40.92,0.57,0.15,0,9.5,2.22,2.06,23.37,21.66,1.71,45.02,3.81,28.65
06-Oct-09,41.84,40.93,41.64,0.92,0.73,0,9.74,2.8,1.91,28.7,19.6,9.09,48.3,18.83,27.95
07-Oct-09,41.78,41.48,41.76,0.31,0,0,9.36,2.6,1.77,27.75,18.96,8.79,46.71,18.83,27.3
08-Oct-09,42.32,41.84,41.94,0.56,0.54,0,9.24,2.95,1.65,31.88,17.82,14.06,49.7,28.3,27.37
09-Oct-09,42.25,41.76,42.18,0.49,0,0.08,9.07,2.74,1.61,30.17,17.74,12.43,47.91,25.96,27.27
12-Oct-09,42.57,41.98,42.27,0.59,0.32,0,9.01,2.86,1.49,31.74,16.58,15.15,48.32,31.36,27.56
13-Oct-09,42.45,42.07,42.28,0.38,0,0,8.74,2.65,1.39,30.37,15.87,14.5,46.23,31.36,27.83
14-Oct-09,42.99,42.55,42.86,0.71,0.54,0,8.83,3,1.29,34.04,14.59,19.45,48.63,39.98,28.7
15-Oct-09,42.82,42.57,42.76,0.29,0,0,8.48,2.79,1.2,32.88,14.1,18.79,46.98,39.98,29.51
16-Oct-09,42.69,42.18,42.48,0.58,0,0.39,8.45,2.59,1.5,30.64,17.72,12.92,48.36,26.72,29.31
19-Oct-09,42.96,42.29,42.91,0.68,0.28,0,8.52,2.68,1.39,31.48,16.32,15.16,47.79,31.72,29.48
20-Oct-09,43.15,42.64,42.92,0.52,0.19,0,8.43,2.68,1.29,31.79,15.32,16.47,47.1,34.96,29.87
21-Oct-09,43.51,42.76,42.84,0.75,0.36,0,8.58,2.85,1.2,33.16,13.97,19.19,47.13,40.71,30.65
22-Oct-09,43.18,42.49,43,0.7,0,0.27,8.67,2.64,1.38,30.5,15.94,14.56,46.44,31.34,30.7
23-Oct-09,43.42,42.72,42.83,0.7,0.24,0,8.75,2.69,1.28,30.76,14.66,16.11,45.42,35.46,31.04
26-Oct-09,43.45,42.49,42.69,0.96,0,0.23,9.09,2.5,1.42,27.5,15.62,11.89,43.12,27.57,30.79
27-Oct-09,42.81,41.88,42.04,0.92,0,0.61,9.36,2.32,1.92,24.79,20.54,4.25,45.34,9.37,29.26
28-Oct-09,42.02,41.01,41.1,1.03,0,0.87,9.73,2.16,2.66,22.16,27.35,5.19,49.51,10.48,27.92
29-Oct-09,41.89,41.25,41.79,0.79,0,0,9.83,2,2.47,20.37,25.14,4.77,45.51,10.48,26.67
30-Oct-09,41.85,40.63,40.67,1.22,0,0.62,10.35,1.86,2.91,17.96,28.12,10.16,46.08,22.04,26.34
02-Nov-09,41.28,40.35,40.84,0.92,0,0.28,10.53,1.73,2.98,16.39,28.29,11.91,44.68,26.64,26.36
03-Nov-09,41.03,40.55,40.97,0.48,0,0,10.26,1.6,2.77,15.63,26.98,11.35,42.61,26.64,26.38
04-Nov-09,41.57,40.99,41.04,0.61,0.55,0,10.13,2.03,2.57,20.09,25.37,5.28,45.45,11.62,25.33
05-Nov-09,42.1,41.49,42.05,1.06,0.53,0,10.47,2.42,2.39,23.07,22.79,0.28,45.87,0.61,23.56
06-Nov-09,42.35,41.78,42.3,0.57,0.25,0,10.29,2.49,2.22,24.22,21.54,2.68,45.76,5.86,22.3
09-Nov-09,43.21,42.58,43.2,0.91,0.86,0,10.46,3.18,2.06,30.36,19.66,10.7,50.01,21.39,22.23
10-Nov-09,43.46,43.09,43.31,0.37,0.25,0,10.09,3.2,1.91,31.72,18.94,12.78,50.66,25.24,22.45
11-Nov-09,43.83,43.3,43.59,0.53,0.37,0,9.89,3.34,1.77,33.74,17.93,15.8,51.67,30.59,23.03
12-Nov-09,43.85,43.24,43.34,0.61,0,0.06,9.79,3.1,1.71,31.65,17.43,14.22,49.08,28.97,23.45
13-Nov-09,43.83,43.32,43.7,0.51,0,0,9.6,2.88,1.58,29.98,16.51,13.47,46.49,28.97,23.85
16-Nov-09,44.34,43.81,44.15,0.64,0.51,0,9.55,3.18,1.47,33.29,15.41,17.87,48.7,36.7,24.77
17-Nov-09,44.29,43.94,44.29,0.35,0,0,9.21,2.95,1.37,32.03,14.83,17.2,46.86,36.7,25.62
18-Nov-09,44.18,43.74,44.04,0.55,0,0.2,9.1,2.74,1.47,30.11,16.12,13.99,46.23,30.25,25.95
19-Nov-09,43.77,43.04,43.35,1,0,0.7,9.45,2.54,2.06,26.93,21.78,5.16,48.71,10.58,24.85
20-Nov-09,43.24,42.97,43.13,0.38,0,0.07,9.15,2.36,1.98,25.82,21.64,4.18,47.47,8.81,23.71
23-Nov-09,44.09,43.55,43.83,0.95,0.84,0,9.45,3.04,1.84,32.15,19.46,12.69,51.61,24.59,23.77
24-Nov-09,43.84,43.42,43.68,0.42,0,0.13,9.19,2.82,1.84,30.69,19.98,10.71,50.67,21.14,23.58
25-Nov-09,43.91,43.7,43.87,0.23,0.07,0,8.76,2.69,1.71,30.69,19.46,11.23,50.15,22.39,23.5
27-Nov-09,43.52,42.6,43.2,1.27,0,1.1,9.41,2.5,2.69,26.54,28.55,2,55.09,3.64,22.08
30-Nov-09,43.31,42.81,43.25,0.51,0,0,9.24,2.32,2.49,25.09,26.98,1.89,52.07,3.64,20.76
01-Dec-09,43.99,43.57,43.7,0.73,0.68,0,9.32,2.83,2.32,30.36,24.85,5.5,55.21,9.97,19.99
02-Dec-09,44.18,43.67,43.76,0.51,0.19,0,9.16,2.82,2.15,30.74,23.48,7.26,54.22,13.39,19.52
03-Dec-09,44.19,43.57,43.58,0.62,0,0.1,9.12,2.61,2.1,28.66,22.98,5.68,51.65,11,18.91
04-Dec-09,44.41,43.35,43.81,1.06,0.23,0,9.53,2.66,1.95,27.86,20.42,7.44,48.28,15.41,18.66
07-Dec-09,43.98,43.51,43.6,0.47,0,0,9.32,2.47,1.81,26.47,19.4,7.07,45.87,15.41,18.43
08-Dec-09,43.69,43.05,43.33,0.64,0,0.46,9.29,2.29,2.14,24.66,22.99,1.66,47.65,3.49,17.36
09-Dec-09,43.81,43.01,43.77,0.79,0.12,0,9.42,2.25,1.98,23.84,21.05,2.79,44.89,6.22,16.56
10-Dec-09,44.23,43.93,43.99,0.46,0.42,0,9.2,2.5,1.84,27.19,20.01,7.18,47.19,15.22,16.47
11-Dec-09,44.28,43.64,43.82,0.64,0,0.29,9.18,2.32,2,25.31,21.76,3.55,47.06,7.54,15.83
14-Dec-09,44.29,43.88,44.24,0.47,0.01,0,8.99,2.17,1.85,24.1,20.63,3.48,44.73,7.77,15.26
15-Dec-09,44.35,43.86,43.99,0.5,0.07,0,8.85,2.08,1.72,23.54,19.47,4.07,43.01,9.46,14.84
16-Dec-09,44.38,43.98,44.05,0.41,0.03,0,8.62,1.96,1.6,22.77,18.55,4.22,41.32,10.21,14.51
17-Dec-09,43.9,43.45,43.51,0.6,0,0.53,8.6,1.82,2.01,21.19,23.39,2.19,44.58,4.92,13.83
18-Dec-09,44.24,43.77,44.22,0.73,0.35,0,8.72,2.04,1.87,23.38,21.42,1.97,44.8,4.39,13.15
21-Dec-09,44.89,44.43,44.72,0.67,0.65,0,8.76,2.54,1.73,28.98,19.79,9.19,48.77,18.85,13.56
